[INFO] 2017/06/17 12:11:42 MIP_logger - Wrote: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/12345/qc_pedigree.yaml
[INFO] 2017/06/17 12:11:42 MIP_logger - Found single sample: ABC123456
[INFO] 2017/06/17 12:11:44 MIP_logger - Creating sbatch script for sv_vcfparser and writing script file(s) to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/scripts/12345/bwa/sv_vcfparser_12345_SV.0.sh
[INFO] 2017/06/17 12:11:44 MIP_logger - Sbatch script sv_vcfparser data files will be written to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/12345/bwa
[INFO] 2017/06/17 12:11:44 MIP_logger - Sbatch script submitted, job id: 813865
[INFO] 2017/06/17 12:11:44 MIP_logger - To check status of job, please run 'squeue -j 813865'
[INFO] 2017/06/17 12:11:44 MIP_logger - To cancel job, please run 'scancel 813865'
[INFO] 2017/06/17 12:11:44 MIP_logger - [SV rankvariant]
[INFO] 2017/06/17 12:11:44 MIP_logger - Creating sbatch script for sv_rankvariant and writing script file(s) to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/scripts/12345/bwa/sv_rankvariant_12345.0.sh
[INFO] 2017/06/17 12:11:44 MIP_logger - Sbatch script sv_rankvariant data files will be written to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/12345/bwa
[INFO] 2017/06/17 12:11:44 MIP_logger - Sbatch script submitted, job id: 813866
[INFO] 2017/06/17 12:11:44 MIP_logger - To check status of job, please run 'squeue -j 813866'
[INFO] 2017/06/17 12:11:44 MIP_logger - To cancel job, please run 'scancel 813866'
[INFO] 2017/06/17 12:11:44 MIP_logger - [SV reformat]
[INFO] 2017/06/17 12:11:44 MIP_logger - Creating sbatch script for sv_reformat and writing script file(s) to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/scripts/12345/bwa/sv_reformat_12345.0.sh
[INFO] 2017/06/17 12:11:44 MIP_logger - Sbatch script sv_reformat data files will be written to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/12345/bwa
[INFO] 2017/06/17 12:11:44 MIP_logger - Sbatch script submitted, job id: 813867
[INFO] 2017/06/17 12:11:44 MIP_logger - To check status of job, please run 'squeue -j 813867'
[INFO] 2017/06/17 12:11:44 MIP_logger - To cancel job, please run 'scancel 813867'
[INFO] 2017/06/17 12:11:44 MIP_logger - [Samtools mpileup]
[INFO] 2017/06/17 12:11:44 MIP_logger - Creating sbatch script for samtools_mpileup and writing script file(s) to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/scripts/12345/bwa/samtools/samtools_mpileup_12345.0.sh
[INFO] 2017/06/17 12:11:44 MIP_logger - Sbatch script samtools_mpileup data files will be written to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/12345/bwa/samtools
[INFO] 2017/06/17 12:11:44 MIP_logger - Sbatch script submitted, job id: 813868
[INFO] 2017/06/17 12:11:44 MIP_logger - To check status of job, please run 'squeue -j 813868'
[INFO] 2017/06/17 12:11:44 MIP_logger - To cancel job, please run 'scancel 813868'
[INFO] 2017/06/17 12:11:44 MIP_logger - [Freebayes]
[INFO] 2017/06/17 12:11:44 MIP_logger - Creating sbatch script for freebayes and writing script file(s) to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/scripts/12345/bwa/freebayes/freebayes_12345.0.sh
[INFO] 2017/06/17 12:11:44 MIP_logger - Sbatch script freebayes data files will be written to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/12345/bwa/freebayes
[INFO] 2017/06/17 12:11:44 MIP_logger - Sbatch script submitted, job id: 813869
[INFO] 2017/06/17 12:11:44 MIP_logger - To check status of job, please run 'squeue -j 813869'
[INFO] 2017/06/17 12:11:44 MIP_logger - To cancel job, please run 'scancel 813869'
[INFO] 2017/06/17 12:11:44 MIP_logger - [GATK haplotypecaller]
[INFO] 2017/06/17 12:11:44 MIP_logger - Creating sbatch script for gatk_haplotypecaller and writing script file(s) to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/scripts/ABC123456/bwa/gatk/gatk_haplotypecaller_ABC123456.0.sh
[INFO] 2017/06/17 12:11:44 MIP_logger - Sbatch script gatk_haplotypecaller data files will be written to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/ABC123456/bwa/gatk
[INFO] 2017/06/17 12:11:45 MIP_logger - Sbatch script submitted, job id: 813870
[INFO] 2017/06/17 12:11:45 MIP_logger - To check status of job, please run 'squeue -j 813870'
[INFO] 2017/06/17 12:11:45 MIP_logger - To cancel job, please run 'scancel 813870'
[INFO] 2017/06/17 12:11:45 MIP_logger - [GATK genotypegvcfs]
[INFO] 2017/06/17 12:11:45 MIP_logger - Creating sbatch script for gatk_genotypegvcfs and writing script file(s) to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/scripts/12345/bwa/gatk/gatk_genotypegvcfs_12345_BOTH.0.sh
[INFO] 2017/06/17 12:11:45 MIP_logger - Sbatch script gatk_genotypegvcfs data files will be written to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/12345/bwa/gatk
[INFO] 2017/06/17 12:11:45 MIP_logger - Sbatch script submitted, job id: 813871
[INFO] 2017/06/17 12:11:45 MIP_logger - To check status of job, please run 'squeue -j 813871'
[INFO] 2017/06/17 12:11:45 MIP_logger - To cancel job, please run 'scancel 813871'
[INFO] 2017/06/17 12:11:45 MIP_logger - Creating sbatch script for gatk_genotypegvcfs and writing script file(s) to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/scripts/12345/bwa/gatk/gatk_genotypegvcfs_12345_BOTH.1.sh
[INFO] 2017/06/17 12:11:45 MIP_logger - Sbatch script gatk_genotypegvcfs data files will be written to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/12345/bwa/gatk
[INFO] 2017/06/17 12:11:45 MIP_logger - Sbatch script submitted, job id: 813872
[INFO] 2017/06/17 12:11:45 MIP_logger - To check status of job, please run 'squeue -j 813872'
[INFO] 2017/06/17 12:11:45 MIP_logger - To cancel job, please run 'scancel 813872'
[INFO] 2017/06/17 12:11:45 MIP_logger - Creating sbatch script for gatk_genotypegvcfs and writing script file(s) to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/scripts/12345/bwa/gatk/gatk_genotypegvcfs_12345_BOTH.2.sh
[INFO] 2017/06/17 12:11:45 MIP_logger - Sbatch script gatk_genotypegvcfs data files will be written to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/12345/bwa/gatk
[INFO] 2017/06/17 12:11:45 MIP_logger - Sbatch script submitted, job id: 813873
[INFO] 2017/06/17 12:11:45 MIP_logger - To check status of job, please run 'squeue -j 813873'
[INFO] 2017/06/17 12:11:45 MIP_logger - To cancel job, please run 'scancel 813873'
[INFO] 2017/06/17 12:11:45 MIP_logger - Creating sbatch script for gatk_genotypegvcfs and writing script file(s) to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/scripts/12345/bwa/gatk/gatk_genotypegvcfs_12345_BOTH.3.sh
[INFO] 2017/06/17 12:11:45 MIP_logger - Sbatch script gatk_genotypegvcfs data files will be written to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/12345/bwa/gatk
[INFO] 2017/06/17 12:11:45 MIP_logger - Sbatch script submitted, job id: 813874
[INFO] 2017/06/17 12:11:45 MIP_logger - To check status of job, please run 'squeue -j 813874'
[INFO] 2017/06/17 12:11:45 MIP_logger - To cancel job, please run 'scancel 813874'
[INFO] 2017/06/17 12:11:45 MIP_logger - Creating sbatch script for gatk_genotypegvcfs and writing script file(s) to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/scripts/12345/bwa/gatk/gatk_genotypegvcfs_12345_BOTH.4.sh
[INFO] 2017/06/17 12:11:45 MIP_logger - Sbatch script gatk_genotypegvcfs data files will be written to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/12345/bwa/gatk
[INFO] 2017/06/17 12:11:45 MIP_logger - Sbatch script submitted, job id: 813875
[INFO] 2017/06/17 12:11:45 MIP_logger - To check status of job, please run 'squeue -j 813875'
[INFO] 2017/06/17 12:11:45 MIP_logger - To cancel job, please run 'scancel 813875'
[INFO] 2017/06/17 12:11:45 MIP_logger - Creating sbatch script for gatk_genotypegvcfs and writing script file(s) to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/scripts/12345/bwa/gatk/gatk_genotypegvcfs_12345_BOTH.5.sh
[INFO] 2017/06/17 12:11:45 MIP_logger - Sbatch script gatk_genotypegvcfs data files will be written to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/12345/bwa/gatk
[INFO] 2017/06/17 12:11:45 MIP_logger - Sbatch script submitted, job id: 813876
[INFO] 2017/06/17 12:11:45 MIP_logger - To check status of job, please run 'squeue -j 813876'
[INFO] 2017/06/17 12:11:45 MIP_logger - To cancel job, please run 'scancel 813876'
[INFO] 2017/06/17 12:11:45 MIP_logger - Creating sbatch script for gatk_genotypegvcfs and writing script file(s) to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/scripts/12345/bwa/gatk/gatk_genotypegvcfs_12345_BOTH.6.sh
[INFO] 2017/06/17 12:11:45 MIP_logger - Sbatch script gatk_genotypegvcfs data files will be written to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/12345/bwa/gatk
[INFO] 2017/06/17 12:11:45 MIP_logger - Sbatch script submitted, job id: 813877
[INFO] 2017/06/17 12:11:45 MIP_logger - To check status of job, please run 'squeue -j 813877'
[INFO] 2017/06/17 12:11:45 MIP_logger - To cancel job, please run 'scancel 813877'
[INFO] 2017/06/17 12:11:45 MIP_logger - Creating sbatch script for gatk_genotypegvcfs and writing script file(s) to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/scripts/12345/bwa/gatk/gatk_genotypegvcfs_12345_BOTH.7.sh
[INFO] 2017/06/17 12:11:45 MIP_logger - Sbatch script gatk_genotypegvcfs data files will be written to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/12345/bwa/gatk
[INFO] 2017/06/17 12:11:45 MIP_logger - Sbatch script submitted, job id: 813878
[INFO] 2017/06/17 12:11:45 MIP_logger - To check status of job, please run 'squeue -j 813878'
[INFO] 2017/06/17 12:11:45 MIP_logger - To cancel job, please run 'scancel 813878'
[INFO] 2017/06/17 12:11:45 MIP_logger - Creating sbatch script for gatk_genotypegvcfs and writing script file(s) to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/scripts/12345/bwa/gatk/gatk_genotypegvcfs_12345_BOTH.8.sh
[INFO] 2017/06/17 12:11:45 MIP_logger - Sbatch script gatk_genotypegvcfs data files will be written to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/12345/bwa/gatk
[INFO] 2017/06/17 12:11:45 MIP_logger - Sbatch script submitted, job id: 813879
[INFO] 2017/06/17 12:11:45 MIP_logger - To check status of job, please run 'squeue -j 813879'
[INFO] 2017/06/17 12:11:45 MIP_logger - To cancel job, please run 'scancel 813879'
[INFO] 2017/06/17 12:11:45 MIP_logger - Creating sbatch script for gatk_genotypegvcfs and writing script file(s) to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/scripts/12345/bwa/gatk/gatk_genotypegvcfs_12345_BOTH.9.sh
[INFO] 2017/06/17 12:11:45 MIP_logger - Sbatch script gatk_genotypegvcfs data files will be written to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/12345/bwa/gatk
[INFO] 2017/06/17 12:11:45 MIP_logger - Sbatch script submitted, job id: 813880
[INFO] 2017/06/17 12:11:45 MIP_logger - To check status of job, please run 'squeue -j 813880'
[INFO] 2017/06/17 12:11:45 MIP_logger - To cancel job, please run 'scancel 813880'
[INFO] 2017/06/17 12:11:45 MIP_logger - Creating sbatch script for gatk_genotypegvcfs and writing script file(s) to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/scripts/12345/bwa/gatk/gatk_genotypegvcfs_12345_BOTH.10.sh
[INFO] 2017/06/17 12:11:45 MIP_logger - Sbatch script gatk_genotypegvcfs data files will be written to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/12345/bwa/gatk
[INFO] 2017/06/17 12:11:45 MIP_logger - Sbatch script submitted, job id: 813881
[INFO] 2017/06/17 12:11:45 MIP_logger - To check status of job, please run 'squeue -j 813881'
[INFO] 2017/06/17 12:11:45 MIP_logger - To cancel job, please run 'scancel 813881'
[INFO] 2017/06/17 12:11:45 MIP_logger - Creating sbatch script for gatk_genotypegvcfs and writing script file(s) to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/scripts/12345/bwa/gatk/gatk_genotypegvcfs_12345_BOTH.11.sh
[INFO] 2017/06/17 12:11:45 MIP_logger - Sbatch script gatk_genotypegvcfs data files will be written to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/12345/bwa/gatk
[INFO] 2017/06/17 12:11:45 MIP_logger - Sbatch script submitted, job id: 813882
[INFO] 2017/06/17 12:11:45 MIP_logger - To check status of job, please run 'squeue -j 813882'
[INFO] 2017/06/17 12:11:45 MIP_logger - To cancel job, please run 'scancel 813882'
[INFO] 2017/06/17 12:11:45 MIP_logger - Creating sbatch script for gatk_genotypegvcfs and writing script file(s) to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/scripts/12345/bwa/gatk/gatk_genotypegvcfs_12345_BOTH.12.sh
[INFO] 2017/06/17 12:11:45 MIP_logger - Sbatch script gatk_genotypegvcfs data files will be written to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/12345/bwa/gatk
[INFO] 2017/06/17 12:11:45 MIP_logger - Sbatch script submitted, job id: 813883
[INFO] 2017/06/17 12:11:45 MIP_logger - To check status of job, please run 'squeue -j 813883'
[INFO] 2017/06/17 12:11:45 MIP_logger - To cancel job, please run 'scancel 813883'
[INFO] 2017/06/17 12:11:45 MIP_logger - Creating sbatch script for gatk_genotypegvcfs and writing script file(s) to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/scripts/12345/bwa/gatk/gatk_genotypegvcfs_12345_BOTH.13.sh
[INFO] 2017/06/17 12:11:45 MIP_logger - Sbatch script gatk_genotypegvcfs data files will be written to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/12345/bwa/gatk
[INFO] 2017/06/17 12:11:45 MIP_logger - Sbatch script submitted, job id: 813884
[INFO] 2017/06/17 12:11:45 MIP_logger - To check status of job, please run 'squeue -j 813884'
[INFO] 2017/06/17 12:11:45 MIP_logger - To cancel job, please run 'scancel 813884'
[INFO] 2017/06/17 12:11:45 MIP_logger - Creating sbatch script for gatk_genotypegvcfs and writing script file(s) to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/scripts/12345/bwa/gatk/gatk_genotypegvcfs_12345_BOTH.14.sh
[INFO] 2017/06/17 12:11:45 MIP_logger - Sbatch script gatk_genotypegvcfs data files will be written to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/12345/bwa/gatk
[INFO] 2017/06/17 12:11:45 MIP_logger - Sbatch script submitted, job id: 813885
[INFO] 2017/06/17 12:11:45 MIP_logger - To check status of job, please run 'squeue -j 813885'
[INFO] 2017/06/17 12:11:45 MIP_logger - To cancel job, please run 'scancel 813885'
[INFO] 2017/06/17 12:11:45 MIP_logger - Creating sbatch script for gatk_genotypegvcfs and writing script file(s) to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/scripts/12345/bwa/gatk/gatk_genotypegvcfs_12345_BOTH.15.sh
[INFO] 2017/06/17 12:11:45 MIP_logger - Sbatch script gatk_genotypegvcfs data files will be written to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/12345/bwa/gatk
[INFO] 2017/06/17 12:11:45 MIP_logger - Sbatch script submitted, job id: 813886
[INFO] 2017/06/17 12:11:45 MIP_logger - To check status of job, please run 'squeue -j 813886'
[INFO] 2017/06/17 12:11:45 MIP_logger - To cancel job, please run 'scancel 813886'
[INFO] 2017/06/17 12:11:45 MIP_logger - Creating sbatch script for gatk_genotypegvcfs and writing script file(s) to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/scripts/12345/bwa/gatk/gatk_genotypegvcfs_12345_BOTH.16.sh
[INFO] 2017/06/17 12:11:45 MIP_logger - Sbatch script gatk_genotypegvcfs data files will be written to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/12345/bwa/gatk
[INFO] 2017/06/17 12:11:45 MIP_logger - Sbatch script submitted, job id: 813887
[INFO] 2017/06/17 12:11:45 MIP_logger - To check status of job, please run 'squeue -j 813887'
[INFO] 2017/06/17 12:11:45 MIP_logger - To cancel job, please run 'scancel 813887'
[INFO] 2017/06/17 12:11:45 MIP_logger - Creating sbatch script for gatk_genotypegvcfs and writing script file(s) to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/scripts/12345/bwa/gatk/gatk_genotypegvcfs_12345_BOTH.17.sh
[INFO] 2017/06/17 12:11:45 MIP_logger - Sbatch script gatk_genotypegvcfs data files will be written to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/12345/bwa/gatk
[INFO] 2017/06/17 12:11:45 MIP_logger - Sbatch script submitted, job id: 813888
[INFO] 2017/06/17 12:11:45 MIP_logger - To check status of job, please run 'squeue -j 813888'
[INFO] 2017/06/17 12:11:45 MIP_logger - To cancel job, please run 'scancel 813888'
[INFO] 2017/06/17 12:11:45 MIP_logger - Creating sbatch script for gatk_genotypegvcfs and writing script file(s) to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/scripts/12345/bwa/gatk/gatk_genotypegvcfs_12345_BOTH.18.sh
[INFO] 2017/06/17 12:11:45 MIP_logger - Sbatch script gatk_genotypegvcfs data files will be written to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/12345/bwa/gatk
[INFO] 2017/06/17 12:11:45 MIP_logger - Sbatch script submitted, job id: 813889
[INFO] 2017/06/17 12:11:45 MIP_logger - To check status of job, please run 'squeue -j 813889'
[INFO] 2017/06/17 12:11:45 MIP_logger - To cancel job, please run 'scancel 813889'
[INFO] 2017/06/17 12:11:45 MIP_logger - Creating sbatch script for gatk_genotypegvcfs and writing script file(s) to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/scripts/12345/bwa/gatk/gatk_genotypegvcfs_12345_BOTH.19.sh
[INFO] 2017/06/17 12:11:45 MIP_logger - Sbatch script gatk_genotypegvcfs data files will be written to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/12345/bwa/gatk
[INFO] 2017/06/17 12:11:45 MIP_logger - Sbatch script submitted, job id: 813890
[INFO] 2017/06/17 12:11:45 MIP_logger - To check status of job, please run 'squeue -j 813890'
[INFO] 2017/06/17 12:11:45 MIP_logger - To cancel job, please run 'scancel 813890'
[INFO] 2017/06/17 12:11:45 MIP_logger - Creating sbatch script for gatk_genotypegvcfs and writing script file(s) to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/scripts/12345/bwa/gatk/gatk_genotypegvcfs_12345_BOTH.20.sh
[INFO] 2017/06/17 12:11:45 MIP_logger - Sbatch script gatk_genotypegvcfs data files will be written to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/12345/bwa/gatk
[INFO] 2017/06/17 12:11:45 MIP_logger - Sbatch script submitted, job id: 813891
[INFO] 2017/06/17 12:11:45 MIP_logger - To check status of job, please run 'squeue -j 813891'
[INFO] 2017/06/17 12:11:45 MIP_logger - To cancel job, please run 'scancel 813891'
[INFO] 2017/06/17 12:11:45 MIP_logger - Creating sbatch script for gatk_genotypegvcfs and writing script file(s) to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/scripts/12345/bwa/gatk/gatk_genotypegvcfs_12345_BOTH.21.sh
[INFO] 2017/06/17 12:11:45 MIP_logger - Sbatch script gatk_genotypegvcfs data files will be written to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/12345/bwa/gatk
[INFO] 2017/06/17 12:11:45 MIP_logger - Sbatch script submitted, job id: 813892
[INFO] 2017/06/17 12:11:45 MIP_logger - To check status of job, please run 'squeue -j 813892'
[INFO] 2017/06/17 12:11:45 MIP_logger - To cancel job, please run 'scancel 813892'
[INFO] 2017/06/17 12:11:45 MIP_logger - Creating sbatch script for gatk_genotypegvcfs and writing script file(s) to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/scripts/12345/bwa/gatk/gatk_genotypegvcfs_12345_BOTH.22.sh
[INFO] 2017/06/17 12:11:45 MIP_logger - Sbatch script gatk_genotypegvcfs data files will be written to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/12345/bwa/gatk
[INFO] 2017/06/17 12:11:45 MIP_logger - Sbatch script submitted, job id: 813893
[INFO] 2017/06/17 12:11:45 MIP_logger - To check status of job, please run 'squeue -j 813893'
[INFO] 2017/06/17 12:11:45 MIP_logger - To cancel job, please run 'scancel 813893'
[INFO] 2017/06/17 12:11:45 MIP_logger - Creating sbatch script for gatk_genotypegvcfs and writing script file(s) to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/scripts/12345/bwa/gatk/gatk_genotypegvcfs_12345_BOTH.23.sh
[INFO] 2017/06/17 12:11:45 MIP_logger - Sbatch script gatk_genotypegvcfs data files will be written to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/12345/bwa/gatk
[INFO] 2017/06/17 12:11:45 MIP_logger - Sbatch script submitted, job id: 813894
[INFO] 2017/06/17 12:11:45 MIP_logger - To check status of job, please run 'squeue -j 813894'
[INFO] 2017/06/17 12:11:45 MIP_logger - To cancel job, please run 'scancel 813894'
[INFO] 2017/06/17 12:11:45 MIP_logger - Creating sbatch script for gatk_genotypegvcfs and writing script file(s) to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/scripts/12345/bwa/gatk/gatk_genotypegvcfs_12345_BOTH.24.sh
[INFO] 2017/06/17 12:11:45 MIP_logger - Sbatch script gatk_genotypegvcfs data files will be written to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/12345/bwa/gatk
[INFO] 2017/06/17 12:11:45 MIP_logger - Sbatch script submitted, job id: 813895
[INFO] 2017/06/17 12:11:45 MIP_logger - To check status of job, please run 'squeue -j 813895'
[INFO] 2017/06/17 12:11:45 MIP_logger - To cancel job, please run 'scancel 813895'
[INFO] 2017/06/17 12:11:45 MIP_logger - Creating sbatch script for gatk_genotypegvcfs and writing script file(s) to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/scripts/12345/bwa/gatk/gatk_genotypegvcfs_12345_BOTH.25.sh
[INFO] 2017/06/17 12:11:45 MIP_logger - Sbatch script gatk_genotypegvcfs data files will be written to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/12345/bwa/gatk
[INFO] 2017/06/17 12:11:45 MIP_logger - Sbatch script submitted, job id: 813896
[INFO] 2017/06/17 12:11:45 MIP_logger - To check status of job, please run 'squeue -j 813896'
[INFO] 2017/06/17 12:11:45 MIP_logger - To cancel job, please run 'scancel 813896'
[INFO] 2017/06/17 12:11:45 MIP_logger - [GATK variantrecalibrator/applyrecalibration]
[INFO] 2017/06/17 12:11:45 MIP_logger - Creating sbatch script for gatk_variantrecalibration and writing script file(s) to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/scripts/12345/bwa/gatk/gatk_variantrecalibration_12345_BOTH.0.sh
[INFO] 2017/06/17 12:11:45 MIP_logger - Sbatch script gatk_variantrecalibration data files will be written to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/12345/bwa/gatk
[INFO] 2017/06/17 12:11:45 MIP_logger - Sbatch script submitted, job id: 813897
[INFO] 2017/06/17 12:11:45 MIP_logger - To check status of job, please run 'squeue -j 813897'
[INFO] 2017/06/17 12:11:45 MIP_logger - To cancel job, please run 'scancel 813897'
[INFO] 2017/06/17 12:11:45 MIP_logger - [GATK combinevariantcallsets]
[INFO] 2017/06/17 12:11:45 MIP_logger - Creating sbatch script for gatk_combinevariantcallsets and writing script file(s) to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/scripts/12345/bwa/gatk_combinevariantcallsets_12345_BOTH.0.sh
[INFO] 2017/06/17 12:11:45 MIP_logger - Sbatch script gatk_combinevariantcallsets data files will be written to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/12345/bwa
[INFO] 2017/06/17 12:11:45 MIP_logger - Sbatch script submitted, job id: 813898
[INFO] 2017/06/17 12:11:45 MIP_logger - To check status of job, please run 'squeue -j 813898'
[INFO] 2017/06/17 12:11:45 MIP_logger - To cancel job, please run 'scancel 813898'
[INFO] 2017/06/17 12:11:45 MIP_logger - [Samplecheck]
[INFO] 2017/06/17 12:11:45 MIP_logger - Creating sbatch script for samplecheck and writing script file(s) to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/scripts/12345/bwa/samplecheck/samplecheck_12345_BOTH.0.sh
[INFO] 2017/06/17 12:11:45 MIP_logger - Sbatch script samplecheck data files will be written to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/12345/bwa/samplecheck
[INFO] 2017/06/17 12:11:45 MIP_logger - Sbatch script submitted, job id: 813899
[INFO] 2017/06/17 12:11:45 MIP_logger - To check status of job, please run 'squeue -j 813899'
[INFO] 2017/06/17 12:11:45 MIP_logger - To cancel job, please run 'scancel 813899'
[INFO] 2017/06/17 12:11:45 MIP_logger - [GATK variantevalall]
[INFO] 2017/06/17 12:11:45 MIP_logger - Creating sbatch script for gatk_variantevalall and writing script file(s) to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/scripts/ABC123456/bwa/gatk_variantevalall/gatk_variantevalall_ABC123456_BOTH.0.sh
[INFO] 2017/06/17 12:11:45 MIP_logger - Sbatch script gatk_variantevalall data files will be written to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/ABC123456/bwa/gatk_variantevalall
[INFO] 2017/06/17 12:11:45 MIP_logger - Sbatch script submitted, job id: 813900
[INFO] 2017/06/17 12:11:45 MIP_logger - To check status of job, please run 'squeue -j 813900'
